frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:37:07.628719000 UTC","172.28.0.12","60","23.54.40.129","6","59592","443","0","0x0002"
"2","Mar 22, 2024 22:37:07.639951000 UTC","23.54.40.129","60","172.28.0.12","6","443","59592","1","0x0012"
"3","Mar 22, 2024 22:37:07.639995000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","1","0x0010"
"4","Mar 22, 2024 22:37:07.642685000 UTC","172.28.0.12","569","23.54.40.129","6","59592","443","1","0x0018"
"5","Mar 22, 2024 22:37:07.653350000 UTC","23.54.40.129","52","172.28.0.12","6","443","59592","518","0x0010"
"6","Mar 22, 2024 22:37:07.654199000 UTC","23.54.40.129","2948","172.28.0.12","6","443","59592","518","0x0018"
"7","Mar 22, 2024 22:37:07.654220000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","2897","0x0010"
"8","Mar 22, 2024 22:37:07.654201000 UTC","23.54.40.129","1252","172.28.0.12","6","443","59592","518","0x0018"
"9","Mar 22, 2024 22:37:07.654228000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","4097","0x0010"
"10","Mar 22, 2024 22:37:07.654201000 UTC","23.54.40.129","162","172.28.0.12","6","443","59592","518","0x0018"
"11","Mar 22, 2024 22:37:07.654234000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","4207","0x0010"
"12","Mar 22, 2024 22:37:07.655539000 UTC","172.28.0.12","132","23.54.40.129","6","59592","443","4207","0x0018"
"13","Mar 22, 2024 22:37:07.655637000 UTC","172.28.0.12","98","23.54.40.129","6","59592","443","4207","0x0018"
"14","Mar 22, 2024 22:37:07.655664000 UTC","172.28.0.12","101","23.54.40.129","6","59592","443","4207","0x0018"
"15","Mar 22, 2024 22:37:07.655676000 UTC","172.28.0.12","87","23.54.40.129","6","59592","443","4207","0x0018"
"16","Mar 22, 2024 22:37:07.655705000 UTC","172.28.0.12","114","23.54.40.129","6","59592","443","4207","0x0018"
"17","Mar 22, 2024 22:37:07.666419000 UTC","23.54.40.129","339","172.28.0.12","6","443","59592","728","0x0018"
"18","Mar 22, 2024 22:37:07.666657000 UTC","23.54.40.129","339","172.28.0.12","6","443","59592","728","0x0018"
"19","Mar 22, 2024 22:37:07.666658000 UTC","23.54.40.129","113","172.28.0.12","6","443","59592","728","0x0018"
"20","Mar 22, 2024 22:37:07.666659000 UTC","23.54.40.129","83","172.28.0.12","6","443","59592","728","0x0018"
"21","Mar 22, 2024 22:37:07.666725000 UTC","172.28.0.12","83","23.54.40.129","6","59592","443","4873","0x0018"
"22","Mar 22, 2024 22:37:07.677697000 UTC","23.54.40.129","52","172.28.0.12","6","443","59592","821","0x0010"
"23","Mar 22, 2024 22:37:07.852380000 UTC","23.54.40.129","561","172.28.0.12","6","443","59592","821","0x0018"
"24","Mar 22, 2024 22:37:07.852433000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"25","Mar 22, 2024 22:37:07.852434000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"26","Mar 22, 2024 22:37:07.852434000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"27","Mar 22, 2024 22:37:07.852509000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","18414","0x0010"
"28","Mar 22, 2024 22:37:07.853206000 UTC","23.54.40.129","3426","172.28.0.12","6","443","59592","821","0x0018"
"29","Mar 22, 2024 22:37:07.853220000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","21788","0x0010"
"30","Mar 22, 2024 22:37:07.853877000 UTC","23.54.40.129","2948","172.28.0.12","6","443","59592","821","0x0010"
"31","Mar 22, 2024 22:37:07.853891000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","24684","0x0010"
"32","Mar 22, 2024 22:37:07.853878000 UTC","23.54.40.129","1500","172.28.0.12","6","443","59592","821","0x0018"
"33","Mar 22, 2024 22:37:07.853919000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","26132","0x0010"
"34","Mar 22, 2024 22:37:07.854702000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"35","Mar 22, 2024 22:37:07.854713000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","30476","0x0010"
"36","Mar 22, 2024 22:37:07.855559000 UTC","23.54.40.129","1500","172.28.0.12","6","443","59592","821","0x0010"
"37","Mar 22, 2024 22:37:07.855569000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","31924","0x0010"
"38","Mar 22, 2024 22:37:07.863172000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"39","Mar 22, 2024 22:37:07.863212000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","36268","0x0010"
"40","Mar 22, 2024 22:37:07.863561000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"41","Mar 22, 2024 22:37:07.863571000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","40612","0x0010"
"42","Mar 22, 2024 22:37:07.864445000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"43","Mar 22, 2024 22:37:07.864458000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","44956","0x0010"
"44","Mar 22, 2024 22:37:07.865301000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"45","Mar 22, 2024 22:37:07.865312000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","49300","0x0010"
"46","Mar 22, 2024 22:37:07.866270000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"47","Mar 22, 2024 22:37:07.866328000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","53644","0x0010"
"48","Mar 22, 2024 22:37:07.866977000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"49","Mar 22, 2024 22:37:07.866992000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","57988","0x0010"
"50","Mar 22, 2024 22:37:07.867718000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"51","Mar 22, 2024 22:37:07.867732000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","62332","0x0010"
"52","Mar 22, 2024 22:37:07.868668000 UTC","23.54.40.129","7292","172.28.0.12","6","443","59592","821","0x0018"
"53","Mar 22, 2024 22:37:07.868679000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","69572","0x0010"
"54","Mar 22, 2024 22:37:07.869588000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"55","Mar 22, 2024 22:37:07.869598000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","75364","0x0010"
"56","Mar 22, 2024 22:37:07.870583000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"57","Mar 22, 2024 22:37:07.870594000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","81156","0x0010"
"58","Mar 22, 2024 22:37:07.871622000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"59","Mar 22, 2024 22:37:07.871633000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","86948","0x0010"
"60","Mar 22, 2024 22:37:07.873990000 UTC","23.54.40.129","1500","172.28.0.12","6","443","59592","821","0x0010"
"61","Mar 22, 2024 22:37:07.874002000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","88396","0x0010"
"62","Mar 22, 2024 22:37:07.874017000 UTC","23.54.40.129","4396","172.28.0.12","6","443","59592","821","0x0018"
"63","Mar 22, 2024 22:37:07.874032000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","92740","0x0010"
