frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:36:23.849845000 UTC","172.28.0.12","60","23.61.17.183","6","35044","443","0","0x0002"
"2","Mar 22, 2024 22:36:23.861061000 UTC","23.61.17.183","60","172.28.0.12","6","443","35044","1","0x0012"
"3","Mar 22, 2024 22:36:23.861102000 UTC","172.28.0.12","52","23.61.17.183","6","35044","443","1","0x0010"
"4","Mar 22, 2024 22:36:23.862880000 UTC","172.28.0.12","569","23.61.17.183","6","35044","443","1","0x0018"
"5","Mar 22, 2024 22:36:23.873777000 UTC","23.61.17.183","52","172.28.0.12","6","443","35044","518","0x0010"
"6","Mar 22, 2024 22:36:23.875064000 UTC","23.61.17.183","2948","172.28.0.12","6","443","35044","518","0x0018"
"7","Mar 22, 2024 22:36:23.875077000 UTC","172.28.0.12","52","23.61.17.183","6","35044","443","2897","0x0010"
"8","Mar 22, 2024 22:36:23.875065000 UTC","23.61.17.183","691","172.28.0.12","6","443","35044","518","0x0018"
"9","Mar 22, 2024 22:36:23.875085000 UTC","172.28.0.12","52","23.61.17.183","6","35044","443","3536","0x0010"
"10","Mar 22, 2024 22:36:23.876293000 UTC","172.28.0.12","132","23.61.17.183","6","35044","443","3536","0x0018"
"11","Mar 22, 2024 22:36:23.876395000 UTC","172.28.0.12","98","23.61.17.183","6","35044","443","3536","0x0018"
"12","Mar 22, 2024 22:36:23.876411000 UTC","172.28.0.12","101","23.61.17.183","6","35044","443","3536","0x0018"
"13","Mar 22, 2024 22:36:23.876422000 UTC","172.28.0.12","87","23.61.17.183","6","35044","443","3536","0x0018"
"14","Mar 22, 2024 22:36:23.876447000 UTC","172.28.0.12","112","23.61.17.183","6","35044","443","3536","0x0018"
"15","Mar 22, 2024 22:36:23.887238000 UTC","23.61.17.183","339","172.28.0.12","6","443","35044","598","0x0018"
"16","Mar 22, 2024 22:36:23.887428000 UTC","23.61.17.183","339","172.28.0.12","6","443","35044","693","0x0018"
"17","Mar 22, 2024 22:36:23.887455000 UTC","23.61.17.183","52","172.28.0.12","6","443","35044","788","0x0010"
