frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:35:10.035506000 UTC","172.28.0.12","60","18.160.249.107","6","44874","443","0","0x0002"
"2","Mar 22, 2024 22:35:10.047224000 UTC","18.160.249.107","60","172.28.0.12","6","443","44874","1","0x0012"
"3","Mar 22, 2024 22:35:10.047265000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","1","0x0010"
"4","Mar 22, 2024 22:35:10.049174000 UTC","172.28.0.12","569","18.160.249.107","6","44874","443","1","0x0018"
"5","Mar 22, 2024 22:35:10.060743000 UTC","18.160.249.107","52","172.28.0.12","6","443","44874","518","0x0010"
"6","Mar 22, 2024 22:35:10.061154000 UTC","18.160.249.107","4336","172.28.0.12","6","443","44874","518","0x0018"
"7","Mar 22, 2024 22:35:10.061246000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","4285","0x0010"
"8","Mar 22, 2024 22:35:10.062446000 UTC","18.160.249.107","1318","172.28.0.12","6","443","44874","518","0x0018"
"9","Mar 22, 2024 22:35:10.062459000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","5551","0x0010"
"10","Mar 22, 2024 22:35:10.063867000 UTC","172.28.0.12","116","18.160.249.107","6","44874","443","5551","0x0018"
"11","Mar 22, 2024 22:35:10.063959000 UTC","172.28.0.12","98","18.160.249.107","6","44874","443","5551","0x0018"
"12","Mar 22, 2024 22:35:10.063973000 UTC","172.28.0.12","101","18.160.249.107","6","44874","443","5551","0x0018"
"13","Mar 22, 2024 22:35:10.063982000 UTC","172.28.0.12","87","18.160.249.107","6","44874","443","5551","0x0018"
"14","Mar 22, 2024 22:35:10.064008000 UTC","172.28.0.12","116","18.160.249.107","6","44874","443","5551","0x0018"
"15","Mar 22, 2024 22:35:10.075564000 UTC","18.160.249.107","52","172.28.0.12","6","443","44874","582","0x0010"
"16","Mar 22, 2024 22:35:10.075584000 UTC","18.160.249.107","198","172.28.0.12","6","443","44874","582","0x0018"
"17","Mar 22, 2024 22:35:10.075637000 UTC","18.160.249.107","52","172.28.0.12","6","443","44874","712","0x0010"
