frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:37:14.912627000 UTC","172.28.0.12","60","23.195.208.154","6","53710","443","0","0x0002"
"2","Mar 22, 2024 22:37:14.944685000 UTC","23.195.208.154","60","172.28.0.12","6","443","53710","1","0x0012"
"3","Mar 22, 2024 22:37:14.944719000 UTC","172.28.0.12","52","23.195.208.154","6","53710","443","1","0x0010"
"4","Mar 22, 2024 22:37:14.946484000 UTC","172.28.0.12","569","23.195.208.154","6","53710","443","1","0x0018"
"5","Mar 22, 2024 22:37:14.978459000 UTC","23.195.208.154","52","172.28.0.12","6","443","53710","518","0x0010"
"6","Mar 22, 2024 22:37:14.978893000 UTC","23.195.208.154","2948","172.28.0.12","6","443","53710","518","0x0018"
"7","Mar 22, 2024 22:37:14.978913000 UTC","172.28.0.12","52","23.195.208.154","6","53710","443","2897","0x0010"
"8","Mar 22, 2024 22:37:14.978894000 UTC","23.195.208.154","1252","172.28.0.12","6","443","53710","518","0x0018"
"9","Mar 22, 2024 22:37:14.978922000 UTC","172.28.0.12","52","23.195.208.154","6","53710","443","4097","0x0010"
"10","Mar 22, 2024 22:37:14.980718000 UTC","23.195.208.154","1395","172.28.0.12","6","443","53710","518","0x0018"
"11","Mar 22, 2024 22:37:14.980733000 UTC","172.28.0.12","52","23.195.208.154","6","53710","443","5440","0x0010"
"12","Mar 22, 2024 22:37:14.982054000 UTC","172.28.0.12","178","23.195.208.154","6","53710","443","5440","0x0018"
"13","Mar 22, 2024 22:37:15.019830000 UTC","23.195.208.154","103","172.28.0.12","6","443","53710","644","0x0018"
"14","Mar 22, 2024 22:37:15.020168000 UTC","172.28.0.12","105","23.195.208.154","6","53710","443","5491","0x0018"
"15","Mar 22, 2024 22:37:15.020213000 UTC","172.28.0.12","108","23.195.208.154","6","53710","443","5491","0x0018"
"16","Mar 22, 2024 22:37:15.020230000 UTC","172.28.0.12","94","23.195.208.154","6","53710","443","5491","0x0018"
"17","Mar 22, 2024 22:37:15.020260000 UTC","172.28.0.12","123","23.195.208.154","6","53710","443","5491","0x0018"
"18","Mar 22, 2024 22:37:15.069227000 UTC","23.195.208.154","52","172.28.0.12","6","443","53710","866","0x0010"
"19","Mar 22, 2024 22:37:15.073916000 UTC","23.195.208.154","120","172.28.0.12","6","443","53710","866","0x0018"
"20","Mar 22, 2024 22:37:15.073918000 UTC","23.195.208.154","90","172.28.0.12","6","443","53710","866","0x0018"
