frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:34:48.303632000 UTC","172.28.0.12","60","23.35.253.128","6","48358","443","0","0x0002"
"2","Mar 22, 2024 22:34:48.314975000 UTC","23.35.253.128","60","172.28.0.12","6","443","48358","1","0x0012"
"3","Mar 22, 2024 22:34:48.314999000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","1","0x0010"
"4","Mar 22, 2024 22:34:48.316704000 UTC","172.28.0.12","569","23.35.253.128","6","48358","443","1","0x0018"
"5","Mar 22, 2024 22:34:48.327808000 UTC","23.35.253.128","52","172.28.0.12","6","443","48358","518","0x0010"
"6","Mar 22, 2024 22:34:48.328506000 UTC","23.35.253.128","2948","172.28.0.12","6","443","48358","518","0x0018"
"7","Mar 22, 2024 22:34:48.328525000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","2897","0x0010"
"8","Mar 22, 2024 22:34:48.328508000 UTC","23.35.253.128","825","172.28.0.12","6","443","48358","518","0x0018"
"9","Mar 22, 2024 22:34:48.328536000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","3670","0x0010"
"10","Mar 22, 2024 22:34:48.329878000 UTC","172.28.0.12","132","23.35.253.128","6","48358","443","3670","0x0018"
"11","Mar 22, 2024 22:34:48.329960000 UTC","172.28.0.12","98","23.35.253.128","6","48358","443","3670","0x0018"
"12","Mar 22, 2024 22:34:48.329973000 UTC","172.28.0.12","101","23.35.253.128","6","48358","443","3670","0x0018"
"13","Mar 22, 2024 22:34:48.329982000 UTC","172.28.0.12","87","23.35.253.128","6","48358","443","3670","0x0018"
"14","Mar 22, 2024 22:34:48.330018000 UTC","172.28.0.12","113","23.35.253.128","6","48358","443","3670","0x0018"
"15","Mar 22, 2024 22:34:48.341162000 UTC","23.35.253.128","339","172.28.0.12","6","443","48358","644","0x0018"
"16","Mar 22, 2024 22:34:48.341390000 UTC","23.35.253.128","339","172.28.0.12","6","443","48358","728","0x0018"
"17","Mar 22, 2024 22:34:48.341861000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","4244","0x0010"
"18","Mar 22, 2024 22:34:48.345442000 UTC","23.35.253.128","113","172.28.0.12","6","443","48358","789","0x0018"
"19","Mar 22, 2024 22:34:48.345444000 UTC","23.35.253.128","83","172.28.0.12","6","443","48358","789","0x0018"
"20","Mar 22, 2024 22:34:48.345499000 UTC","172.28.0.12","83","23.35.253.128","6","48358","443","4336","0x0018"
"21","Mar 22, 2024 22:34:48.397856000 UTC","23.35.253.128","52","172.28.0.12","6","443","48358","820","0x0010"
"22","Mar 22, 2024 22:34:48.421246000 UTC","23.35.253.128","442","172.28.0.12","6","443","48358","820","0x0018"
"23","Mar 22, 2024 22:34:48.421287000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"24","Mar 22, 2024 22:34:48.421288000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"25","Mar 22, 2024 22:34:48.421289000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"26","Mar 22, 2024 22:34:48.421345000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","17758","0x0010"
"27","Mar 22, 2024 22:34:48.422098000 UTC","23.35.253.128","3457","172.28.0.12","6","443","48358","820","0x0018"
"28","Mar 22, 2024 22:34:48.422107000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","21163","0x0010"
"29","Mar 22, 2024 22:34:48.422749000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
