frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:35:25.416974000 UTC","172.28.0.12","60","23.198.34.29","6","35706","443","0","0x0002"
"2","Mar 22, 2024 22:35:25.428592000 UTC","23.198.34.29","60","172.28.0.12","6","443","35706","1","0x0012"
"3","Mar 22, 2024 22:35:25.428623000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","1","0x0010"
"4","Mar 22, 2024 22:35:25.430405000 UTC","172.28.0.12","569","23.198.34.29","6","35706","443","1","0x0018"
"5","Mar 22, 2024 22:35:25.441325000 UTC","23.198.34.29","52","172.28.0.12","6","443","35706","518","0x0010"
"6","Mar 22, 2024 22:35:25.442332000 UTC","23.198.34.29","2948","172.28.0.12","6","443","35706","518","0x0018"
"7","Mar 22, 2024 22:35:25.442346000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","2897","0x0010"
"8","Mar 22, 2024 22:35:25.442333000 UTC","23.198.34.29","1252","172.28.0.12","6","443","35706","518","0x0018"
"9","Mar 22, 2024 22:35:25.442352000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","4097","0x0010"
"10","Mar 22, 2024 22:35:25.442930000 UTC","23.198.34.29","1227","172.28.0.12","6","443","35706","518","0x0018"
"11","Mar 22, 2024 22:35:25.442941000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","5272","0x0010"
"12","Mar 22, 2024 22:35:25.443986000 UTC","172.28.0.12","132","23.198.34.29","6","35706","443","5272","0x0018"
"13","Mar 22, 2024 22:35:25.444079000 UTC","172.28.0.12","98","23.198.34.29","6","35706","443","5272","0x0018"
"14","Mar 22, 2024 22:35:25.444094000 UTC","172.28.0.12","101","23.198.34.29","6","35706","443","5272","0x0018"
"15","Mar 22, 2024 22:35:25.444103000 UTC","172.28.0.12","87","23.198.34.29","6","35706","443","5272","0x0018"
"16","Mar 22, 2024 22:35:25.444144000 UTC","172.28.0.12","114","23.198.34.29","6","35706","443","5272","0x0018"
"17","Mar 22, 2024 22:35:25.454924000 UTC","23.198.34.29","339","172.28.0.12","6","443","35706","790","0x0018"
"18","Mar 22, 2024 22:35:25.454926000 UTC","23.198.34.29","339","172.28.0.12","6","443","35706","790","0x0018"
"19","Mar 22, 2024 22:35:25.455054000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","5846","0x0010"
"20","Mar 22, 2024 22:35:25.464614000 UTC","23.198.34.29","113","172.28.0.12","6","443","35706","790","0x0018"
"21","Mar 22, 2024 22:35:25.464616000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","790","0x0018"
"22","Mar 22, 2024 22:35:25.464697000 UTC","172.28.0.12","83","23.198.34.29","6","35706","443","5938","0x0018"
"23","Mar 22, 2024 22:35:25.496222000 UTC","23.198.34.29","348","172.28.0.12","6","443","35706","821","0x0018"
