frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:38:23.412234000 UTC","172.28.0.12","60","192.0.66.32","6","38548","443","0","0x0002"
"2","Mar 22, 2024 22:38:23.437525000 UTC","192.0.66.32","52","172.28.0.12","6","443","38548","1","0x0012"
"3","Mar 22, 2024 22:38:23.437560000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","1","0x0010"
"4","Mar 22, 2024 22:38:23.439397000 UTC","172.28.0.12","557","192.0.66.32","6","38548","443","1","0x0018"
"5","Mar 22, 2024 22:38:23.464275000 UTC","192.0.66.32","40","172.28.0.12","6","443","38548","518","0x0010"
"6","Mar 22, 2024 22:38:23.465278000 UTC","192.0.66.32","2960","172.28.0.12","6","443","38548","518","0x0018"
"7","Mar 22, 2024 22:38:23.465296000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","2921","0x0010"
"8","Mar 22, 2024 22:38:23.465279000 UTC","192.0.66.32","1216","172.28.0.12","6","443","38548","518","0x0018"
"9","Mar 22, 2024 22:38:23.465306000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","4097","0x0010"
"10","Mar 22, 2024 22:38:23.465280000 UTC","192.0.66.32","89","172.28.0.12","6","443","38548","518","0x0018"
"11","Mar 22, 2024 22:38:23.465313000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","4146","0x0010"
"12","Mar 22, 2024 22:38:23.466854000 UTC","172.28.0.12","120","192.0.66.32","6","38548","443","4146","0x0018"
"13","Mar 22, 2024 22:38:23.466958000 UTC","172.28.0.12","86","192.0.66.32","6","38548","443","4146","0x0018"
"14","Mar 22, 2024 22:38:23.466984000 UTC","172.28.0.12","89","192.0.66.32","6","38548","443","4146","0x0018"
"15","Mar 22, 2024 22:38:23.467001000 UTC","172.28.0.12","75","192.0.66.32","6","38548","443","4146","0x0018"
"16","Mar 22, 2024 22:38:23.467030000 UTC","172.28.0.12","102","192.0.66.32","6","38548","443","4146","0x0018"
"17","Mar 22, 2024 22:38:23.491904000 UTC","192.0.66.32","327","172.28.0.12","6","443","38548","598","0x0018"
"18","Mar 22, 2024 22:38:23.491905000 UTC","192.0.66.32","327","172.28.0.12","6","443","38548","728","0x0018"
"19","Mar 22, 2024 22:38:23.491997000 UTC","192.0.66.32","111","172.28.0.12","6","443","38548","790","0x0018"
"20","Mar 22, 2024 22:38:23.492107000 UTC","192.0.66.32","526","172.28.0.12","6","443","38548","790","0x0018"
"21","Mar 22, 2024 22:38:23.492120000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","4791","0x0010"
"22","Mar 22, 2024 22:38:23.492182000 UTC","172.28.0.12","71","192.0.66.32","6","38548","443","5277","0x0018"
"23","Mar 22, 2024 22:38:23.492456000 UTC","172.28.0.12","64","192.0.66.32","6","38548","443","5277","0x0018"
"24","Mar 22, 2024 22:38:23.492508000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","5277","0x0011"
"25","Mar 22, 2024 22:38:23.517218000 UTC","192.0.66.32","40","172.28.0.12","6","443","38548","845","0x0010"
"26","Mar 22, 2024 22:38:23.517278000 UTC","192.0.66.32","40","172.28.0.12","6","443","38548","846","0x0011"
"27","Mar 22, 2024 22:38:23.517293000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","5278","0x0010"
"28","Mar 22, 2024 22:38:30.516507000 UTC","172.28.0.12","60","192.0.66.32","6","38554","443","0","0x0002"
