frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:36:45.365804000 UTC","172.28.0.12","60","91.215.41.4","6","34624","443","0","0x0002"
"2","Mar 22, 2024 22:36:45.474451000 UTC","91.215.41.4","60","172.28.0.12","6","443","34624","1","0x0012"
"3","Mar 22, 2024 22:36:45.474501000 UTC","172.28.0.12","52","91.215.41.4","6","34624","443","1","0x0010"
"4","Mar 22, 2024 22:36:45.476398000 UTC","172.28.0.12","569","91.215.41.4","6","34624","443","1","0x0018"
"5","Mar 22, 2024 22:36:45.584774000 UTC","91.215.41.4","52","172.28.0.12","6","443","34624","518","0x0010"
"6","Mar 22, 2024 22:36:45.585826000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34624","518","0x0018"
"7","Mar 22, 2024 22:36:45.585853000 UTC","172.28.0.12","52","91.215.41.4","6","34624","443","2777","0x0010"
"8","Mar 22, 2024 22:36:45.585827000 UTC","91.215.41.4","397","172.28.0.12","6","443","34624","518","0x0018"
"9","Mar 22, 2024 22:36:45.585861000 UTC","172.28.0.12","52","91.215.41.4","6","34624","443","3122","0x0010"
"10","Mar 22, 2024 22:36:45.587181000 UTC","172.28.0.12","116","91.215.41.4","6","34624","443","3122","0x0018"
"11","Mar 22, 2024 22:36:45.587267000 UTC","172.28.0.12","98","91.215.41.4","6","34624","443","3122","0x0018"
"12","Mar 22, 2024 22:36:45.587284000 UTC","172.28.0.12","101","91.215.41.4","6","34624","443","3122","0x0018"
"13","Mar 22, 2024 22:36:45.587294000 UTC","172.28.0.12","87","91.215.41.4","6","34624","443","3122","0x0018"
"14","Mar 22, 2024 22:36:45.587333000 UTC","172.28.0.12","111","91.215.41.4","6","34624","443","3122","0x0018"
"15","Mar 22, 2024 22:36:45.695331000 UTC","91.215.41.4","52","172.28.0.12","6","443","34624","677","0x0010"
"16","Mar 22, 2024 22:36:45.695333000 UTC","91.215.41.4","331","172.28.0.12","6","443","34624","677","0x0018"
"17","Mar 22, 2024 22:36:45.695421000 UTC","91.215.41.4","402","172.28.0.12","6","443","34624","677","0x0018"
"18","Mar 22, 2024 22:36:45.695488000 UTC","91.215.41.4","52","172.28.0.12","6","443","34624","771","0x0010"
"19","Mar 22, 2024 22:36:45.695489000 UTC","91.215.41.4","87","172.28.0.12","6","443","34624","771","0x0018"
"20","Mar 22, 2024 22:36:45.695628000 UTC","172.28.0.12","83","91.215.41.4","6","34624","443","3786","0x0018"
"21","Mar 22, 2024 22:36:45.735256000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34624","771","0x0018"
"22","Mar 22, 2024 22:36:45.735299000 UTC","172.28.0.12","52","91.215.41.4","6","34624","443","6562","0x0010"
"23","Mar 22, 2024 22:36:45.735258000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34624","771","0x0018"
"24","Mar 22, 2024 22:36:45.735389000 UTC","172.28.0.12","52","91.215.41.4","6","34624","443","9338","0x0010"
"25","Mar 22, 2024 22:36:45.742907000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34624","771","0x0018"
"26","Mar 22, 2024 22:36:45.742926000 UTC","172.28.0.12","52","91.215.41.4","6","34624","443","12114","0x0010"
