frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:36:31.003695000 UTC","172.28.0.12","60","23.213.113.131","6","41176","443","0","0x0002"
"2","Mar 22, 2024 22:36:31.014971000 UTC","23.213.113.131","60","172.28.0.12","6","443","41176","1","0x0012"
"3","Mar 22, 2024 22:36:31.015008000 UTC","172.28.0.12","52","23.213.113.131","6","41176","443","1","0x0010"
"4","Mar 22, 2024 22:36:31.016917000 UTC","172.28.0.12","569","23.213.113.131","6","41176","443","1","0x0018"
"5","Mar 22, 2024 22:36:31.027724000 UTC","23.213.113.131","52","172.28.0.12","6","443","41176","518","0x0010"
"6","Mar 22, 2024 22:36:31.200292000 UTC","23.213.113.131","2948","172.28.0.12","6","443","41176","518","0x0018"
"7","Mar 22, 2024 22:36:31.200317000 UTC","172.28.0.12","52","23.213.113.131","6","41176","443","2897","0x0010"
"8","Mar 22, 2024 22:36:31.200293000 UTC","23.213.113.131","1252","172.28.0.12","6","443","41176","518","0x0018"
"9","Mar 22, 2024 22:36:31.200323000 UTC","172.28.0.12","52","23.213.113.131","6","41176","443","4097","0x0010"
"10","Mar 22, 2024 22:36:31.200854000 UTC","23.213.113.131","1500","172.28.0.12","6","443","41176","518","0x0010"
"11","Mar 22, 2024 22:36:31.200871000 UTC","172.28.0.12","52","23.213.113.131","6","41176","443","5545","0x0010"
"12","Mar 22, 2024 22:36:31.212779000 UTC","23.213.113.131","214","172.28.0.12","6","443","41176","518","0x0018"
"13","Mar 22, 2024 22:36:31.212795000 UTC","172.28.0.12","52","23.213.113.131","6","41176","443","5707","0x0010"
"14","Mar 22, 2024 22:36:31.213034000 UTC","172.28.0.12","132","23.213.113.131","6","41176","443","5707","0x0018"
"15","Mar 22, 2024 22:36:31.213104000 UTC","172.28.0.12","158","23.213.113.131","6","41176","443","5707","0x0018"
"16","Mar 22, 2024 22:36:31.224949000 UTC","23.213.113.131","52","172.28.0.12","6","443","41176","598","0x0010"
"17","Mar 22, 2024 22:36:31.225230000 UTC","23.213.113.131","52","172.28.0.12","6","443","41176","704","0x0010"
"18","Mar 22, 2024 22:36:31.227231000 UTC","23.213.113.131","339","172.28.0.12","6","443","41176","704","0x0018"
"19","Mar 22, 2024 22:36:31.227674000 UTC","23.213.113.131","339","172.28.0.12","6","443","41176","704","0x0018"
"20","Mar 22, 2024 22:36:31.227706000 UTC","172.28.0.12","52","23.213.113.131","6","41176","443","6281","0x0010"
"21","Mar 22, 2024 22:36:31.232489000 UTC","23.213.113.131","647","172.28.0.12","6","443","41176","704","0x0018"
"22","Mar 22, 2024 22:36:31.234596000 UTC","172.28.0.12","76","23.213.113.131","6","41176","443","6876","0x0018"
"23","Mar 22, 2024 22:36:31.234805000 UTC","172.28.0.12","52","23.213.113.131","6","41176","443","6876","0x0011"
"24","Mar 22, 2024 22:36:31.251861000 UTC","23.213.113.131","76","172.28.0.12","6","443","41176","729","0x0018"
"25","Mar 22, 2024 22:36:31.251895000 UTC","172.28.0.12","40","23.213.113.131","6","41176","443","0","0x0004"
"26","Mar 22, 2024 22:36:31.251863000 UTC","23.213.113.131","52","172.28.0.12","6","443","41176","729","0x0011"
"27","Mar 22, 2024 22:36:31.251905000 UTC","172.28.0.12","40","23.213.113.131","6","41176","443","0","0x0004"
"28","Mar 22, 2024 22:37:53.777491000 UTC","172.28.0.12","60","23.213.113.131","6","41794","443","0","0x0002"
"29","Mar 22, 2024 22:37:53.788444000 UTC","23.213.113.131","60","172.28.0.12","6","443","41794","1","0x0012"
"30","Mar 22, 2024 22:37:53.788483000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","1","0x0010"
"31","Mar 22, 2024 22:37:53.790912000 UTC","172.28.0.12","569","23.213.113.131","6","41794","443","1","0x0018"
"32","Mar 22, 2024 22:37:53.801666000 UTC","23.213.113.131","52","172.28.0.12","6","443","41794","518","0x0010"
"33","Mar 22, 2024 22:37:53.802544000 UTC","23.213.113.131","2948","172.28.0.12","6","443","41794","518","0x0018"
"34","Mar 22, 2024 22:37:53.802569000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","2897","0x0010"
"35","Mar 22, 2024 22:37:53.802546000 UTC","23.213.113.131","1252","172.28.0.12","6","443","41794","518","0x0018"
"36","Mar 22, 2024 22:37:53.802583000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","4097","0x0010"
