frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:34:31.112333000 UTC","172.28.0.12","60","23.61.98.92","6","49988","443","0","0x0002"
"2","Mar 22, 2024 22:34:31.123206000 UTC","23.61.98.92","60","172.28.0.12","6","443","49988","1","0x0012"
"3","Mar 22, 2024 22:34:31.123234000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1","0x0010"
"4","Mar 22, 2024 22:34:31.125878000 UTC","172.28.0.12","569","23.61.98.92","6","49988","443","1","0x0018"
"5","Mar 22, 2024 22:34:31.136493000 UTC","23.61.98.92","52","172.28.0.12","6","443","49988","518","0x0010"
"6","Mar 22, 2024 22:34:31.137923000 UTC","23.61.98.92","2948","172.28.0.12","6","443","49988","518","0x0018"
"7","Mar 22, 2024 22:34:31.137937000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2897","0x0010"
"8","Mar 22, 2024 22:34:31.137924000 UTC","23.61.98.92","1164","172.28.0.12","6","443","49988","518","0x0018"
"9","Mar 22, 2024 22:34:31.137941000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","4009","0x0010"
"10","Mar 22, 2024 22:34:31.139872000 UTC","172.28.0.12","132","23.61.98.92","6","49988","443","4009","0x0018"
"11","Mar 22, 2024 22:34:31.140005000 UTC","172.28.0.12","98","23.61.98.92","6","49988","443","4009","0x0018"
"12","Mar 22, 2024 22:34:31.140037000 UTC","172.28.0.12","101","23.61.98.92","6","49988","443","4009","0x0018"
"13","Mar 22, 2024 22:34:31.140051000 UTC","172.28.0.12","87","23.61.98.92","6","49988","443","4009","0x0018"
"14","Mar 22, 2024 22:34:31.140086000 UTC","172.28.0.12","119","23.61.98.92","6","49988","443","4009","0x0018"
"15","Mar 22, 2024 22:34:31.152512000 UTC","23.61.98.92","339","172.28.0.12","6","443","49988","795","0x0018"
"16","Mar 22, 2024 22:34:31.152900000 UTC","23.61.98.92","339","172.28.0.12","6","443","49988","795","0x0018"
"17","Mar 22, 2024 22:34:31.152931000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","4583","0x0010"
"18","Mar 22, 2024 22:34:31.162745000 UTC","23.61.98.92","113","172.28.0.12","6","443","49988","795","0x0018"
